Id,log_bike_count
0,0.28152847
1,1.5610343
2,2.1399713
3,1.0797209
4,1.1271183
5,1.1090239
6,0.78062737
7,0.7433559
8,0.38126323
9,0.49955833
10,0.5657348
11,1.2526615
12,1.1992935
13,0.7991562
14,1.7746264
15,1.4290777
16,1.1076305
17,0.4578156
18,0.5098705
19,0.5121087
20,1.1615932
21,0.3582237
22,1.4814599
23,0.30943686
24,1.0016713
25,1.5283612
26,0.07065833
27,1.9478796
28,1.4457233
29,1.5693222
30,0.5988965
31,1.6347501
32,0.3192754
33,0.68327796
34,1.170706
35,1.1074505
36,1.4807407
37,1.175965
38,0.65716934
39,1.6084126
40,2.0908926
41,1.0283628
42,1.6438268
43,1.3277707
44,0.9452189
45,1.6727936
46,0.9718778
47,1.6429384
48,1.8018116
49,1.0375884
50,1.5688746
51,0.52697206
52,2.3771307
53,0.8665566
54,2.5598907
55,1.1723754
56,1.5728619
57,1.154066
58,0.7212193
59,1.4025652
60,0.4004745
61,0.7243524
62,0.12748441
63,0.67994267
64,0.9077053
65,1.060542
66,1.6624181
67,1.2092439
68,1.6568573
69,1.5941907
70,1.7071334
71,2.2981951
72,1.6038419
73,1.4575298
74,1.7529092
75,1.4854321
76,0.52308786
77,1.4909229
78,0.8765203
79,1.4014585
80,2.5976925
81,1.5629326
82,1.5982573
83,0.5934714
84,2.3551574
85,0.034948256
86,1.4508814
87,0.07570081
88,0.6525477
89,0.48644537
90,1.122065
91,0.35029596
92,1.6605839
93,2.1060147
94,2.004377
95,1.460552
96,1.3622092
97,1.939629
98,1.5594823
99,2.1304038
100,1.5074048
101,1.5401849
102,1.7140223
103,1.0114075
104,1.782067
105,1.6990181
106,0.9737175
107,2.5036604
108,0.37837595
109,0.5593795
110,0.55913717
111,0.5065676
112,1.5712521
113,0.19694173
114,0.3537785
115,0.8601301
116,1.3274887
117,1.6962929
118,1.1449547
119,2.39339
120,0.9500754
121,1.6802442
122,0.7824854
123,1.6059388
124,0.2613025
125,1.5374386
126,-0.29322946
127,1.8911378
128,0.7647105
129,0.699222
130,0.8476882
131,0.25460395
132,1.1720468
133,0.35307798
134,0.16094725
135,2.0637517
136,0.11658689
137,1.6723535
138,0.71109354
139,1.655317
140,1.7952572
141,0.9142837
142,1.5898325
143,0.79570806
144,2.4716692
145,0.8067387
146,1.5682513
147,0.5338697
148,0.43878156
149,0.2743112
150,1.439923
151,1.1387687
152,1.9336582
